|audio_array|sr|text|duration|count_words|median_pitch
6692|"[3.05175781e-05 3.05175781e-05 0.00000000e+00 ... 5.18798828e-04
 5.18798828e-04 4.57763672e-04]"|16000|какой курс перуанского соля по цб|4.36|6|187.30710607415233
6693|"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 2.26135254e-02
 2.28576660e-02 2.08129883e-02]"|16000|алиса включи матч футбол три|4.2953125|5|183.9943357829879
6694|"[-0.00042725 -0.00027466 -0.00015259 ...  0.00039673 -0.00039673
 -0.00088501]"|16000|девичник в вегасе|2.8|3|201.95139874086863
6695|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 3.35693359e-04 1.52587891e-04]"|16000|оханском|1.78|1|193.1202736174422
6696|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -3.05175781e-05  1.22070312e-04]"|16000|мау стадион поехали|3.04|3|219.67056155568503
6697|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -2.53295898e-03
 -2.68554688e-03 -2.44140625e-03]"|16000|эльдарчику глушкову|2.4376875|2|207.4177989836265
6698|"[-9.15527344e-05 -1.22070312e-04 -2.74658203e-04 ...  1.61743164e-03
  1.77001953e-03  1.40380859e-03]"|16000|картина мистер хутен и леди александра запусти|4.2024375|7|205.93633502737708
6699|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-04
  3.05175781e-05 -3.05175781e-05]"|16000|ассистент закажи еду на дом огурцов и рыбы|6.570875|8|197.52268603138248
6700|"[-3.66210938e-04 -3.66210938e-04 -9.15527344e-05 ... -3.60107422e-03
 -3.69262695e-03 -2.96020508e-03]"|16000|малышеву|1.5785625|1|176.08220981281795
6701|[0.         0.         0.         ... 0.01229858 0.01159668 0.0118103 ]|16000|улица первый сезон|2.995|3|188.09102625940318
6702|"[ 0.          0.          0.         ...  0.00024414 -0.00024414
 -0.00030518]"|16000|грендель|3.34|1|199.42775738728446
6703|"[ 0.          0.          0.         ... -0.02044678 -0.0072937
  0.0118103 ]"|16000|четыреста пятьдесят один четыреста семь двести четырнадцать тридцать семь|9.6823125|9|192.21601545430954
6704|"[-0.0401001  -0.04315186 -0.02160645 ...  0.0112915   0.02746582
  0.0211792 ]"|16000|василиса прекрасная закачай|3.3|3|198.54022799841871
6705|"[-9.15527344e-05 -1.22070312e-04 -1.52587891e-04 ...  3.99780273e-03
 -1.64794922e-03 -2.04467773e-03]"|16000|встреча ливерпуля с манчестер юнайтед|3.586|5|186.21287892036955
6706|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  4.88281250e-04
  3.35693359e-04 -9.15527344e-05]"|16000|город бомба поставь|2.56|3|190.511477418112
6707|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -3.05175781e-05  0.00000000e+00]"|16000|посоветуй мне на смотрешке передачу ржд тв|3.26|7|212.1920816804122
6708|[0.00076294 0.00076294 0.00088501 ... 0.00021362 0.00042725 0.00018311]|16000|посоветуй мне кино городок семетри|4.56|5|192.06507805862782
6709|"[-6.10351562e-05 -1.52587891e-04 -6.10351562e-05 ... -3.66210938e-04
 -4.88281250e-04 -4.57763672e-04]"|16000|двенадцать тысяч боливров сколько будет в песо|4.34|7|210.62482168252518
6710|"[ 0.          0.          0.         ... -0.00161743 -0.00152588
 -0.00125122]"|16000|покажи мне сериал упражнения в прекрасном|5.247625|6|226.94490578512296
6711|"[ 0.          0.          0.         ... -0.00146484 -0.00204468
 -0.00085449]"|16000|ноль восемьсот пятьдесят два четыреста семьдесят один одиннадцать сорок один|5.108|10|200.6183786109797
6712|"[-0.00201416 -0.00183105 -0.00170898 ...  0.00091553  0.00085449
  0.00067139]"|16000|дизлайк|2.56|1|151.12014468104505
6713|"[ 0.          0.          0.         ... -0.01132202 -0.01019287
 -0.00991821]"|16000|заводи ящик ковака|5.0383125|3|199.44426199978028
6714|"[-0.00057983 -0.0005188  -0.00018311 ...  0.00219727  0.00183105
  0.0010376 ]"|16000|найди пожалуйста ближайшую больницу у отеля|5.8879375|6|188.58579163314903
6715|"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 3.44848633e-03
 4.48608398e-03 3.20434570e-03]"|16000|тнт онлайн смотреть новые сериалы на тнт|11.44|7|193.8280674141899
6716|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -9.15527344e-05]"|16000|покажи кинокартину шесть раз|4.2|4|194.65524250865892
6717|"[ 0.          0.          0.         ... -0.0010376  -0.0015564
 -0.00091553]"|16000|у тебя будет судная ночь|2.48|5|191.29998133922595
6718|"[-2.44140625e-04 -6.40869141e-04 -1.49536133e-03 ... -3.05175781e-05
  0.00000000e+00 -1.83105469e-04]"|16000|молодежка седьмой сезон|3.48|3|192.79355121761563
6719|"[ 0.00292969  0.00149536 -0.0007019  ... -0.00149536  0.00152588
  0.00234985]"|16000|третий сезон фильма теория большого взрыва|4.16|6|201.98862325988958
6720|[0.         0.         0.         ... 0.00469971 0.00299072 0.00137329]|16000|ищи трансляцию апл манчестер сити против тоттенхэма|5.6188125|7|185.1856000868469
6721|"[ 1.83105469e-04  2.13623047e-04 -6.10351562e-05 ... -4.27246094e-04
 -3.05175781e-04 -6.10351562e-05]"|16000|серия двадцать семь сезона семь бельвью|5.0|6|207.9798408633283
6722|"[ 0.          0.          0.         ... -0.00079346 -0.00097656
 -0.00076294]"|16000|включи флексдоп|2.08|2|187.38558029225328
6723|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|включи на смотрешке передачу фэшен тв четыре к|3.81|8|210.41292790719103
6724|"[-0.00082397  0.00018311  0.00082397 ... -0.01132202 -0.01190186
  0.01379395]"|16000|один песо это сколько сейчас в белорусских рублях|5.4|8|192.4326047297138
6725|"[ 0.          0.          0.         ...  0.0005188  -0.00012207
  0.00054932]"|16000|ольге чуркиной|1.7875625|2|229.77794003634278
6726|"[ 0.          0.          0.         ... -0.00894165 -0.01321411
 -0.00994873]"|16000|эпизод двадцать один сезон четыре дневники вампира|5.48|7|216.28737980351752
6727|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -3.66210938e-04 -9.15527344e-05]"|16000|включи новый комедийный сериал от тнт|4.3185|6|208.85462186100358
6728|"[-5.18798828e-04 -2.13623047e-04  9.15527344e-05 ...  3.35693359e-04
  6.10351562e-04  6.10351562e-05]"|16000|тридцать первая часть девятого сезона город хищниц|4.88|7|204.8670218217847
6729|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -2.65502930e-03
 -2.50244141e-03 -2.47192383e-03]"|16000|у тебя будет часть тридцать три клондайк|5.1544375|7|200.97316320999514
6730|[0.00067139 0.00088501 0.00091553 ... 0.00234985 0.00265503 0.00198364]|16000|смотреть футбол апл саутгемптон против манчестера|4.422|6|187.06895974745603
6731|"[ 0.          0.          0.         ... -0.00128174 -0.00253296
 -0.00241089]"|16000|сбер переведи пятьсот рублей маме|2.089375|5|207.98269303016485
6732|[0.00588989 0.00604248 0.00469971 ... 0.00390625 0.00823975 0.00039673]|16000|да включите уже первый канал|2.96|5|205.9381330830505
6733|[0.         0.         0.         ... 0.00085449 0.0007019  0.00094604]|16000|татулян билет|5.4|2|185.54040800208162
6734|"[-0.00128174 -0.0015564  -0.00125122 ...  0.00064087  0.00048828
  0.00024414]"|16000|прямой эфир арсенала против манчестера|3.542|5|191.59480033602068
6735|"[-3.05175781e-05  0.00000000e+00  6.10351562e-05 ... -7.93457031e-04
 -1.28173828e-03 -9.46044922e-04]"|16000|включи лестер манчестер юнайтед|3.12|4|210.61569502346583
6736|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.52587891e-04
 -3.05175781e-05 -1.83105469e-04]"|16000|найди мне старый французский сериал про элен|5.56|7|193.31130809544135
6737|[0.         0.         0.         ... 0.00039673 0.00042725 0.00030518]|16000|включи новенькая френдзоны|2.68|3|225.6009344453465
6738|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -6.40869141e-03
 -7.35473633e-03 -5.70678711e-03]"|16000|поставь серию одиннадцать сезона четыре мамы чемпионов|7.02|7|193.99422280570076
6739|"[ 1.52587891e-04 -6.10351562e-05  0.00000000e+00 ...  9.15527344e-05
 -4.27246094e-04 -2.74658203e-04]"|16000|установи кондик на максимальную скорость|3.52|5|228.96570535008203
6740|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  1.34277344e-03
  1.52587891e-03  1.19018555e-03]"|16000|афина включи вата шоу|2.786|4|184.68382632350716
6741|[0.         0.         0.         ... 0.00021362 0.00073242 0.00033569]|16000|афина давай сегодня забухаем|2.68|4|214.9613949010528
6742|"[-3.05175781e-05  3.05175781e-05  0.00000000e+00 ...  8.54492188e-03
  8.02612305e-03  5.79833984e-03]"|16000|джой чем определяются недостающие условия|4.02|5|200.4798592607969
6743|"[-0.00576782 -0.00567627  0.00534058 ...  0.00219727  0.00189209
  0.00256348]"|16000|запускай научное видео|2.068|3|185.60834622791177
6744|"[-0.00030518 -0.00036621 -0.00039673 ... -0.00076294 -0.00100708
 -0.00106812]"|16000|включай киношку жанра документалка|3.014|4|211.00570434596153
6745|"[ 0.00430298  0.00454712  0.00390625 ... -0.00561523  0.00170898
 -0.00256348]"|16000|трансляция матча тоттенхэм и ливерпуля|3.08|5|194.82202071479014
6746|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -6.10351562e-05
 -1.22070312e-04  1.22070312e-04]"|16000|салют чем платить в микронезии|4.8|5|194.09840570042425
6747|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.83105469e-04
 9.15527344e-05 3.66210938e-04]"|16000|осуществить перевод на номер марии сто рублей|8.66|7|194.76325723558048
6748|"[ 0.00000000e+00  0.00000000e+00 -6.10351562e-05 ... -6.40869141e-04
 -6.10351562e-04 -6.71386719e-04]"|16000|включи годную киношку в жанре триллер|3.652|6|196.64031574202403
6749|"[-1.28173828e-03 -1.64794922e-03  3.96728516e-04 ... -7.32421875e-04
  3.05175781e-05 -6.40869141e-04]"|16000|бесстыжие четырнадцатый эпизод|3.648|3|194.42584494265358
6750|"[-0.0043335  -0.00588989 -0.00643921 ...  0.00054932  0.00756836
 -0.00619507]"|16000|ак кеме москва у тебя есть|2.376|6|176.80373257270685
6751|"[ 0.          0.          0.         ... -0.00024414 -0.00027466
 -0.00024414]"|16000|дунтай|1.96|1|210.8504834449725
6752|"[-3.05175781e-05  0.00000000e+00  6.10351562e-05 ... -5.49316406e-04
 -7.01904297e-04 -3.35693359e-04]"|16000|у тебя найдется климатическая война|3.44|5|220.6401330649683
6753|"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -2.44140625e-04
 -6.10351562e-04 -3.96728516e-04]"|16000|песни о любви включи|4.7596875|4|177.65267536891668
6754|"[ 0.00000000e+00 -3.05175781e-05 -6.10351562e-05 ...  1.22070312e-04
  0.00000000e+00 -9.15527344e-05]"|16000|двадцать шестая часть третий сезон сериал вечерний квартал|6.74|8|173.7939799830418
6755|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.22070312e-04 6.10351562e-05]"|16000|хочу посмотреть телеканал капитан на тв|3.1|6|202.2878063379648
6756|[0.         0.         0.         ... 0.0015564  0.00234985 0.00234985]|16000|заказать один килограмм пельменей ложкарев с говядиной|6.62|7|196.5229067702133
6757|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|запусти на смотрешке телеканал рбк тв|3.37|6|209.73238197820717
6758|"[-1.83105469e-04 -6.10351562e-05 -6.10351562e-05 ...  3.05175781e-05
  1.22070312e-04  1.22070312e-04]"|16000|маршрут бустан|3.46|2|186.00923524163963
6759|"[ 0.          0.          0.         ... -0.00036621 -0.00057983
 -0.00042725]"|16000|как пополнить счет коллеге по работе|5.54|6|179.25114408207241
6760|[0.         0.         0.         ... 0.00158691 0.0020752  0.0010376 ]|16000|тюнинг мания|2.133|2|198.04029691308534
6761|[0.         0.         0.         ... 0.00030518 0.00033569 0.00024414]|16000|лилль|2.06|1|192.95530895284676
6762|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.22070312e-04 9.15527344e-05]"|16000|включи жена|2.1|2|197.36917045642124
6763|"[ 0.          0.          0.         ...  0.00036621 -0.00021362
 -0.00091553]"|16000|ты можешь показать картину станислава ростоцкого|3.5058125|6|214.63715894047198
6764|"[ 9.15527344e-05  9.15527344e-05  9.15527344e-05 ... -1.34277344e-03
 -9.76562500e-04 -1.06811523e-03]"|16000|шестьсот канадского доллара девяносто центов сколько это|4.76|7|197.77402358272764
6765|"[ 0.          0.          0.         ... -0.00323486 -0.00390625
 -0.00350952]"|16000|заказать торт пломбир|3.08|3|210.31491165235678
6766|[0.         0.         0.         ... 0.00158691 0.00170898 0.00128174]|16000|родственники жены запусти|3.42|3|195.53256422673525
6767|"[-2.13623047e-04 -1.83105469e-04 -3.05175781e-05 ... -3.60107422e-03
 -1.67846680e-03 -3.96728516e-04]"|16000|поставь футбольный матч манчестер юнайтед против арсенала|5.68|7|218.71716903598872
6768|"[-9.15527344e-05 -9.15527344e-05 -6.10351562e-05 ...  1.22070312e-03
  1.28173828e-03  1.12915039e-03]"|16000|покажи на смотрешке канал наше тв|2.5779375|6|184.53498905243407
6769|[0.         0.         0.         ... 0.00057983 0.00079346 0.00079346]|16000|у тебя в списке есть сериал король отелей второй сезон эпизод двадцать восемь|6.8|13|201.88350501653994
6770|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 2.74658203e-04 3.35693359e-04]"|16000|киры селезнева|2.36|2|195.14784552788552
6771|[0.         0.         0.         ... 0.00012207 0.00015259 0.00018311]|16000|вове яковлеву|2.28|2|195.56936887027126
6772|"[ 0.          0.          0.         ... -0.00012207 -0.00021362
 -0.00012207]"|16000|произвольная программа финал гран при|3.4|5|211.7772897992491
6773|[0.         0.         0.         ... 0.00100708 0.00106812 0.00088501]|16000|инна синицына|4.48|2|200.45515069864865
6774|"[ 0.          0.          0.         ...  0.00115967 -0.00061035
 -0.00262451]"|16000|показывай сериал как избежать наказание за убийство|4.225625|7|215.65909869766185
6775|"[-9.15527344e-05 -6.10351562e-05  0.00000000e+00 ... -3.05175781e-05
 -1.52587891e-04  2.74658203e-04]"|16000|киноха сват огненная буря установи|3.74|5|202.8837616153983
6776|"[-0.0007019  -0.00112915 -0.00143433 ...  0.00567627  0.00509644
  0.00643921]"|16000|сериал светлячок сезон десять эпизод двадцать восемь|2.83725|7|203.6729456510037
6777|"[ 0.          0.          0.         ... -0.00585938 -0.00308228
  0.00076294]"|16000|сексоголик показывай|3.18|2|205.1859633702495
6778|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 6.10351562e-05 9.15527344e-05]"|16000|заказать продукты с доставкой на дом молоко простоквашино литровая бутылка два с половиной процента три штуки|12.4|16|188.04686981850642
6779|[0.00128174 0.00097656 0.00082397 ... 0.00790405 0.00799561 0.00582886]|16000|макс ващенко|2.244|2|201.5342382471555
6780|"[ 0.          0.          0.         ... -0.08218384 -0.08468628
 -0.08621216]"|16000|четыре евро эквивалент в швейцарских франках|4.248875|6|157.9169607804743
6781|[0.         0.         0.         ... 0.00143433 0.00131226 0.00088501]|16000|хочу заказать пельмешки бульмени с говядиной и свининой|7.0816875|8|202.606306058917
6782|"[ 0.          0.          0.         ...  0.00033569  0.00079346
 -0.00079346]"|16000|йеллоустоун сезон семь серия двадцать|4.24|5|195.3807985654095
6783|"[ 0.          0.          0.         ... -0.00012207 -0.00012207
 -0.00091553]"|16000|доброе утро покажи|2.693125|3|159.84253136196168
6784|"[-4.57763672e-04 -1.83105469e-04 -9.15527344e-05 ... -3.17382812e-03
 -3.90625000e-03 -4.21142578e-03]"|16000|у тебя есть первый эпизод белый воротничок|4.279875|7|200.48305009892042
6785|[0.         0.         0.         ... 0.00067139 0.00045776 0.00097656]|16000|включи передачу игра в кино|5.44|5|194.88394063404286
6786|"[ 0.          0.          0.         ... -0.00094604 -0.00219727
 -0.00247192]"|16000|в каком веке стало складываться древнерусское государство|5.48|7|186.75276246532422
6787|"[-0.00021362 -0.00033569 -0.00039673 ...  0.00027466  0.00030518
  0.00033569]"|16000|зи на смотрешке|1.2415625|3|190.80871057450702
6788|"[-2.86865234e-03 -2.16674805e-03 -1.67846680e-03 ...  5.18798828e-04
  3.66210938e-04  6.10351562e-05]"|16000|борнмут|1.84|1|259.3509448978992
6789|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -7.32421875e-04 -1.06811523e-03]"|16000|бит поколение американская мечта|4.58|4|203.99583473415493
6790|[0.         0.         0.         ... 0.00064087 0.00079346 0.00048828]|16000|сколько стоит два доллара|3.7|4|205.57916344324087
6791|"[-0.00152588 -0.00146484 -0.00112915 ...  0.00018311  0.00033569
 -0.00097656]"|16000|детскиймебельныйрф|2.82|1|226.50556465669513
6792|"[9.15527344e-05 1.22070312e-04 1.83105469e-04 ... 1.18103027e-02
 1.23596191e-02 9.42993164e-03]"|16000|семьсот песо в найр это сколько|3.2271875|6|196.51910336731996
6793|"[-6.10351562e-05  0.00000000e+00 -6.10351562e-05 ...  3.93676758e-03
  4.73022461e-03  3.90625000e-03]"|16000|поставь ленту с полом уокером|4.62|5|188.8625893598304
6794|"[-6.10351562e-05  4.57763672e-04  7.62939453e-04 ...  1.92260742e-03
  1.67846680e-03  1.67846680e-03]"|16000|какой курс доллара к доллару сегодня|4.32|6|200.83975431392543
6795|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -1.58691406e-03
 -1.73950195e-03 -1.15966797e-03]"|16000|тырныауз|3.62|1|187.01689645949887
6796|"[-6.10351562e-05  0.00000000e+00 -3.05175781e-05 ... -3.05175781e-05
 -2.25830078e-03 -2.28881836e-03]"|16000|я прошу заказать молоко|3.52|4|202.6119712969183
6797|"[-3.05175781e-05 -3.35693359e-04 -5.49316406e-04 ...  7.93457031e-04
  1.06811523e-03  3.96728516e-04]"|16000|билет быстромолл|2.86|2|192.66704371556452
6798|[0.         0.         0.         ... 0.0020752  0.00238037 0.00170898]|16000|включи падший предвестник|3.1110625|3|201.0563701694557
6799|"[ 0.          0.          0.         ...  0.00213623 -0.00289917
 -0.0055542 ]"|16000|запусти мертвячка|2.84|2|211.89961688781273
6800|"[ 0.0005188   0.00073242  0.0005188  ... -0.00131226 -0.0015564
 -0.00183105]"|16000|прямой эфир апл челси с манчестер юнайтед|4.554|7|192.50597147042149
6801|"[-6.10351562e-05 -6.10351562e-05 -6.10351562e-05 ...  6.40869141e-04
  4.88281250e-04  8.23974609e-04]"|16000|атс сервис адрес|2.786|3|210.87833192850917
6802|"[ 0.          0.          0.         ... -0.00018311 -0.00039673
 -0.00067139]"|16000|елабуге|1.64|1|212.92231226304136
6803|"[ 0.          0.          0.         ... -0.00839233 -0.00866699
 -0.00796509]"|16000|научная фантастика|2.60025|2|184.5276923284389
6804|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -4.88281250e-04
  6.10351562e-05  4.27246094e-04]"|16000|вызови администратора в номер|2.9|4|217.42443864661547
6805|"[ 0.00106812  0.0012207   0.00106812 ... -0.00213623 -0.00265503
 -0.00350952]"|16000|у тебя найдется фильм андрей панин преступление|3.278|7|188.75855478648313
6806|[0.         0.         0.         ... 0.00253296 0.0022583  0.00259399]|16000|сбер прошу поставь воспроизведение музыки в шахматном порядке|4.13275|8|206.29755736863711
6807|"[ 1.22070312e-04 -6.10351562e-05  3.05175781e-05 ...  1.40380859e-03
  7.14111328e-03  5.88989258e-03]"|16000|включи пятый канал|2.96|3|202.1964359769818
6808|[0.         0.         0.         ... 0.0045166  0.00405884 0.00375366]|16000|купи яйцо окское двадцать штук в упаковке первый сорт|6.3154375|9|199.56453087067496
6809|[0.         0.         0.         ... 0.01721191 0.01715088 0.00994873]|16000|вычислитель искать|3.26|2|196.3967939830797
6810|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.22070312e-04 -6.10351562e-05]"|16000|серикбай олегович ерофеев|3.62|3|220.37350748404225
6811|[0.         0.         0.         ... 0.00366211 0.00363159 0.00393677]|16000|установи фильм поймать вора|5.26|4|206.53047403837536
6812|"[-0.00067139 -0.00048828 -0.00039673 ...  0.0005188  -0.00408936
 -0.00305176]"|16000|давай я посмотрю дима гордей лайв ютьюб|4.884|7|193.84544829097976
6813|"[ 6.10351562e-05  6.10351562e-05 -3.05175781e-05 ...  2.13623047e-04
  1.22070312e-04  3.05175781e-05]"|16000|все фильмы две тысячи двадцатого года в четыре ка качестве|7.02|10|209.9799592393233
6814|[0.         0.         0.         ... 0.00042725 0.00024414 0.00015259]|16000|тохи веденеева|3.14|2|196.81573907141643
6815|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -3.05175781e-05 -1.22070312e-04]"|16000|сбер я слышала ты все знаешь есть рядом со мной банкомат|8.312375|11|195.25641105766974
6816|"[ 0.          0.          0.         ... -0.0012207  -0.00094604
 -0.00048828]"|16000|узнать подробности можно ли устроить рыбалку в отеле|6.24575|8|178.37574229897538
6817|"[-1.83105469e-04 -1.22070312e-04  0.00000000e+00 ... -1.22070312e-04
 -2.13623047e-04 -3.05175781e-05]"|16000|трансляция матча английской премьер лиги между бернли и борнмутом|5.781375|9|186.49838996248172
6818|"[-0.0032959  -0.00296021 -0.00308228 ... -0.0057373  -0.00317383
 -0.00119019]"|16000|включи киноработу энн хэтэуэй|2.002|4|194.16473201562766
6819|"[ 0.          0.          0.         ... -0.00012207 -0.00018311
 -0.00018311]"|16000|у тебя найдется тру джексон|2.9|5|197.681856301815
6820|[0.         0.         0.         ... 0.00018311 0.00021362 0.00030518]|16000|отчаянные домохозяйки|3.668375|2|201.96234102224895
6821|"[ 0.          0.          0.         ... -0.00042725 -0.00234985
 -0.00204468]"|16000|алейска|4.54|1|198.76699266559413
6822|"[ 3.05175781e-05  3.05175781e-05  3.05175781e-05 ... -1.83105469e-04
  0.00000000e+00  3.05175781e-05]"|16000|джой где снимался фильм римские каникулы|3.08|6|216.67055345895284
6823|[0.         0.         0.         ... 0.01263428 0.01208496 0.01135254]|16000|у тебя будет террор|2.112625|4|207.38122906980436
6824|"[-0.0005188  -0.00045776 -0.00045776 ... -0.00067139 -0.00054932
 -0.00036621]"|16000|есть ли у тебя лучший выпуск маркуса батлера|3.146|8|211.2523861096541
6825|"[-0.00134277 -0.00115967 -0.00125122 ... -0.0105896  -0.00704956
  0.00152588]"|16000|у тебя есть лучшая серия магашоу|4.048|6|195.21025198398854
6826|"[ 3.05175781e-05  0.00000000e+00  3.05175781e-05 ... -6.10351562e-05
  1.22070312e-04  1.22070312e-04]"|16000|закажи шоколад молочный альпен гольд|8.18|5|191.88330200983424
6827|"[-9.15527344e-05 -2.13623047e-04 -3.05175781e-05 ...  2.68554688e-03
  3.08227539e-03  2.92968750e-03]"|16000|алексей тряпочкин|2.98|2|176.88848180610407
6828|[0.00341797 0.00393677 0.00360107 ... 0.00091553 0.00067139 0.00061035]|16000|у тебя будет драма|2.574|4|192.07808938945578
6829|"[ 0.          0.          0.         ... -0.00640869 -0.00704956
 -0.00592041]"|16000|одиннадцатый сезон сериала драгонавт резонанс|3.18075|5|179.7532053769312
6830|"[ 0.          0.          0.         ... -0.01147461 -0.01040649
 -0.00753784]"|16000|шесть четыреста шестьдесят три пятьсот восемьдесят один семьдесят четыре шестнадцать|11.66|10|193.40816559031794
6831|"[-0.0005188  -0.00067139 -0.00061035 ...  0.00228882  0.00204468
  0.00152588]"|16000|фильм с леонардо ди каприо|5.9206875|5|190.70430705139918
6832|"[ 0.          0.          0.         ... -0.003479   -0.00436401
 -0.00408936]"|16000|что входит в состав солнечной системы|2.8556875|6|212.93607638026955
6833|"[ 0.          0.          0.         ... -0.01889038 -0.02215576
 -0.0211792 ]"|16000|диана владимировна|3.6219375|2|142.06636226505228
6834|"[ 0.          0.          0.         ... -0.03915405  0.03869629
 -0.01797485]"|16000|покажи мне на телевизоре бокс тв плюс|2.8|7|258.3528029979039
6835|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05  0.00000000e+00]"|16000|запись фьюжн экспресс|5.26|3|229.23191168874303
6836|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|алиса в стране чудес сезон один эпизод пять|5.4|8|189.79995670762838
6837|"[-0.00195312 -0.00054932 -0.0007019  ...  0.00231934  0.00283813
  0.00274658]"|16000|могут ли гости посещать меня в отеле|2.7|7|193.60638461628457
6838|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -1.22070312e-04 -3.05175781e-05]"|16000|володи гарифуллина|1.5|2|198.21409123789078
6839|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 9.15527344e-05 9.15527344e-05]"|16000|салют сколько занимает провинция тайвань|3.76|5|204.63416335384744
6840|"[ 0.00427246  0.00479126  0.0043335  ...  0.01351929 -0.00024414
 -0.00946045]"|16000|качели криминальная сага сезон четырнадцать|4.246|5|188.39718348908272
6841|"[ 0.          0.          0.         ... -0.040802   -0.0463562
 -0.03756714]"|16000|скажи что я хочу пожаловаться на работу отеля|3.38|8|213.552722299409
6842|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
 -1.83105469e-04 -3.05175781e-05]"|16000|мария федоровна серова|3.62|3|175.98061546546455
6843|"[ 0.          0.          0.         ... -0.00241089 -0.00097656
 -0.00088501]"|16000|найди детский мир на телевизоре|4.71325|5|198.32147902501814
6844|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  0.00000000e+00
 -3.05175781e-05  3.05175781e-05]"|16000|хочу посмотреть фильм теория большого взрыва четырнадцатый сезон|5.44|8|182.13601869862197
6845|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  1.37329102e-03
 -1.83105469e-04 -7.32421875e-04]"|16000|кондитерский бутик анны красовской|5.42|4|191.6164027397261
6846|"[ 0.          0.          0.         ... -0.00073242 -0.0007019
  0.00033569]"|16000|миссия невыполнима три|3.459375|3|195.67589390440668
6847|"[ 0.02249146  0.0100708  -0.00372314 ... -0.00653076 -0.00180054
  0.00421143]"|16000|джой почему муха сидит на стене и не падает|4.66|9|194.85955339601904
6848|"[ 0.          0.          0.         ... -0.0116272  -0.01239014
 -0.01095581]"|16000|включи телевизор на канале тнт|3.1783125|5|217.20433226690787
6849|"[ 0.          0.          0.         ... -0.00671387 -0.0067749
 -0.00567627]"|16000|денис владимирович колокольчиков|3.88|3|177.64588078315336
6850|"[ 0.00158691 -0.01068115 -0.02578735 ...  0.00146484  0.00234985
  0.00424194]"|16000|часть двадцать три первый сезон яблочный двор|4.18|7|192.8188938200277
6851|[0.00021362 0.00024414 0.00033569 ... 0.00076294 0.00067139 0.0007019 ]|16000|найди полкило персиков|4.14|3|209.4630047708879
6852|"[ 0.          0.          0.         ... -0.00057983 -0.00076294
 -0.00054932]"|16000|смотреть онлайн фильм звездные войны|6.74|5|179.647780215402
6853|"[-0.00274658 -0.00354004 -0.00387573 ...  0.00164795  0.0017395
  0.00128174]"|16000|седьмой сезон сериала наруто ураганные хроники|4.38|6|194.01816788907726
