|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
1854|[0.         0.         0.         ... 0.00012207 0.00027466 0.00039673]|16000|хочу посмотреть пятьдесят один|3.2|4|171.46582227885762|-15.909567|-37.9222223747855
2538|"[ 0.          0.          0.         ... -0.00167847 -0.00198364
 -0.00128174]"|16000|на карте эксперт плюс|2.453|4|188.74590998542936|-18.443674|-37.70796251430472
475|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -9.76562500e-04
 -1.00708008e-03 -8.54492188e-04]"|16000|почем можно продать двадцать семь юаней|3.9|6|194.25632517769935|-20.05107|-61.723549628645685
1650|[0. 0. 0. ... 0. 0. 0.]|16000|можешь включить на смотрешке передачу кухня тв|2.52|7|185.8120231204694|-15.121251|-59.93616046138207
825|"[6.10351562e-05 1.22070312e-04 1.22070312e-04 ... 3.63159180e-03
 4.24194336e-03 3.72314453e-03]"|16000|фильм четыре кей окко|3.06|4|189.05303132409648|-22.006172|-43.65737426757119
2595|"[ 0.          0.          0.         ... -0.00167847 -0.00161743
 -0.00170898]"|16000|сбер где упоминается ништадтский мир|4.26|5|200.15792523929017|-22.337353|-34.43193135202281
2816|"[-0.00497437 -0.00350952 -0.00488281 ...  0.00177002  0.00201416
  0.00183105]"|16000|у тебя найдется фильм мария белло|2.882|6|194.1690283962985|-16.803682|-60.46475311030546
5733|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ...  3.35693359e-04
  3.35693359e-04  3.35693359e-04]"|16000|включи мне на смотрешке передачу кухня тв|3.17|7|179.90669705381686|-18.14108|-58.370427043073406
3004|"[-0.00161743 -0.00784302 -0.00558472 ... -0.00308228 -0.00128174
  0.00061035]"|16000|посмотреть футбол апл манчестер сити против манчестер сити|7.424|8|188.06115821615072|-19.279549|-39.7997617185264
993|[0.         0.         0.         ... 0.02203369 0.02047729 0.01904297]|16000|хочу продать шестьдесят евро сколько это будет в шекелях по самому выгодному курсу|5.7349375|13|147.67341388438052|-4.3721557|-59.0487380142639
3920|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
  6.10351562e-05  6.10351562e-05]"|16000|ольга александровна чинова|3.26|3|219.1280844890725|-24.035185|-46.111935479906585
4004|"[ 0.          0.          0.         ... -0.01477051 -0.0133667
 -0.02072144]"|16000|набери фильм гарри поттер и тайная комната|4.34|7|193.49330344478165|-9.43599|-33.41208351209022
1058|"[ 6.10351562e-05  6.10351562e-05  6.10351562e-05 ... -5.46264648e-03
 -4.48608398e-03 -3.47900391e-03]"|16000|хочу купить шестьсот двадцати евро сколько это будет по сегодняшнему курсу|8.9|11|200.54857453679796|-17.564028|-39.76467910054021
1966|"[-2.13623047e-04 -9.15527344e-05  6.10351562e-05 ...  2.44140625e-04
  2.74658203e-04  2.44140625e-04]"|16000|можешь поискать трансляцию футбольного матча апл манчестер юнайтед с арсеналом|6.226|10|193.06245288657263|-12.557725|-57.46725644010068
952|"[ 0.00112915  0.00146484  0.0015564  ... -0.00540161 -0.0078125
 -0.00482178]"|16000|запускай часть пять служба новостей|5.26|5|193.78736616841545|-22.339624|-40.84084505019042
2260|[0.         0.         0.         ... 0.00180054 0.0017395  0.00152588]|16000|запусти сериал сумеречная зона сезон три|5.015125|6|196.9456703349275|-13.866463|-39.32027075549068
5578|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -1.22070312e-04 -1.52587891e-04]"|16000|можешь показать куприн яма аш ди|4.2|6|209.17163140668868|-21.982882|-34.97882216453664
1374|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-04]"|16000|салют как здесь заказать перевыпуск карты|4.3|6|196.28063641497891|-13.684425|-31.756472033858383
656|"[ 0.          0.          0.         ... -0.00576782 -0.00585938
 -0.00683594]"|16000|сериал десять причин моей ненависти пятый сезон эпизод тридцать семь|5.8278125|10|206.37039656292603|-15.233017|-45.8054332782433
2680|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  6.10351562e-05 -6.10351562e-05]"|16000|прямой эфир апл ливерпуль против челси|3.28|6|189.93310353799757|-19.601452|-49.66362145800048
5241|"[-1.83105469e-04 -1.22070312e-04  0.00000000e+00 ... -1.22070312e-04
 -2.13623047e-04 -3.05175781e-05]"|16000|трансляция матча английской премьер лиги между бернли и борнмутом|5.781375|9|186.49838996248167|-20.793367|-43.461485979377386
430|[0.         0.         0.         ... 0.00039673 0.00039673 0.00036621]|16000|покажи на смотрешке телеканал тв центр|2.765|6|182.14173850656877|-12.339388|-55.82024035656145
761|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.13623047e-04
 -6.10351562e-05 -1.22070312e-04]"|16000|восемь триста семьдесят пять восемьсот десять четырнадцать двенадцать|7.06|8|226.65136849767143|-24.041788|-31.296339971653968
3024|"[-6.10351562e-05 -9.15527344e-05 -9.15527344e-05 ... -1.40380859e-03
 -4.30297852e-03 -3.93676758e-03]"|16000|афина найти фильм а эдвард руки ножницы|4.84|7|201.1239744683325|-17.90232|-36.32905360756038
3038|"[ 0.          0.          0.         ... -0.00250244 -0.00265503
 -0.0027771 ]"|16000|закажи принцесса нури рассыпной|6.176125|4|172.34648833014057|-22.55282|-40.74495109236314
2374|"[ 0.          0.          0.         ...  0.00015259  0.00064087
 -0.00018311]"|16000|давай я посмотрю киношку в жанре фантастика|3.98|7|215.97684959360603|-18.906717|-48.15273378521984
4039|"[6.10351562e-05 0.00000000e+00 3.05175781e-05 ... 1.22070312e-04
 6.71386719e-04 1.55639648e-03]"|16000|сколько франков мне дадут за сингапурские доллары|4.58|7|197.82247598501607|-23.081223|-45.08744718856561
259|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 8.54492188e-04 5.18798828e-04]"|16000|серия одиннадцать сезона один мульта реальные пацаны|4.74|7|202.11480201499137|-12.954519|-39.21344171204169
1103|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  6.40869141e-04
 -9.15527344e-05 -6.10351562e-04]"|16000|мото вело спорт|1.6|3|223.3130127586855|-17.69837|-32.647586183628555
5661|[0.         0.         0.         ... 0.00180054 0.00231934 0.00180054]|16000|шестьсот семьдесят семь восемьсот двадцать три шестьдесят девять ноль|7.78|9|195.6334629063024|-18.307693|-47.88022611871227
1882|"[0.00000000e+00 3.05175781e-05 3.05175781e-05 ... 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"|16000|карусель на смотрешке|1.5024375|3|192.6626328232406|-14.880234|-44.12983761783322
725|[0.         0.         0.         ... 0.00079346 0.00076294 0.00109863]|16000|алиса привет расскажи про пейнтбол в отеле и как можно поиграть в него|7.54|13|201.822788366384|-13.358617|-43.46789667300925
3461|"[-0.00238037 -0.00216675 -0.0022583  ... -0.00222778 -0.00210571
 -0.00146484]"|16000|пять девятьсот девяносто пять шестьсот двенадцать восемнадцать девятнадцать|5.88|8|225.5527596497908|-13.448473|-43.44924182640828
2463|"[ 5.79833984e-04  4.88281250e-04  5.79833984e-04 ... -1.22070312e-04
 -3.66210938e-04  3.05175781e-05]"|16000|сбер какой валютой расплачиваются в тувалу|3.82|6|203.6281032112961|-18.69918|-32.76677308257331
5667|"[ 0.00030518  0.00021362  0.00012207 ... -0.01168823 -0.00924683
  0.00018311]"|16000|дай мне посмотреть фильм с актером харрисоном фордом|4.114|8|198.48065592417123|-12.763138|-64.54745527525914
2571|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 6.10351562e-05]"|16000|можешь показать на смотрешке передачу европа плюс тв|3.1|8|177.89475240396595|-13.765731|-60.54853730296145
3140|"[-3.05175781e-04 -2.44140625e-04 -2.74658203e-04 ... -9.15527344e-05
 -2.74658203e-04 -3.66210938e-04]"|16000|афина не было|2.54|3|197.60679456556224|-22.395512|-31.04098060953678
638|[0.         0.         0.         ... 0.04541016 0.04879761 0.04211426]|16000|поищи любовный треугольник ультра эйч ди|3.38|6|211.2229382353271|-18.993046|-65.50578322662558
4194|"[ 0.          0.          0.         ... -0.00021362 -0.00033569
 -0.00039673]"|16000|найди кино счастливый принц|3.94|4|180.01050088649384|-13.810603|-41.63024085497858
4663|"[-6.10351562e-05 -3.05175781e-05  0.00000000e+00 ... -1.06811523e-03
 -8.23974609e-04 -9.76562500e-04]"|16000|елена александровна аракелова|3.32|3|204.1772310927223|-14.004242|-42.84474751976544
1795|[0.00042725 0.00033569 0.00027466 ... 0.00177002 0.00198364 0.00164795]|16000|сбер греф гениальный преступник|4.42|4|193.77628277089|-19.409363|-46.79686390609232
2059|"[ 0.          0.          0.         ... -0.00106812 -0.00088501
 -0.00061035]"|16000|часть двенадцать сезон три вавилон пять|5.758125|6|192.7224484674447|-18.119698|-44.2076551525794
305|[0.         0.         0.         ... 0.00115967 0.00112915 0.00115967]|16000|хочу продать сто пятьдесят франков сколько это в американских долларах|5.2705625|10|210.9502855027949|-11.594989|-52.57239918900686
5279|[0.         0.         0.         ... 0.00280762 0.00305176 0.00259399]|16000|трансляция матча сити против саутгемптона|4.42|5|218.5907035958932|-19.670063|-40.74380539185725
3497|"[-6.10351562e-05  0.00000000e+00 -6.10351562e-05 ... -1.86157227e-03
 -2.22778320e-03 -1.55639648e-03]"|16000|стоимость обмена перуанского соля на швейцарский франк|3.26|7|181.04104394498023|-9.434096|-44.59111774845804
1693|"[ 0.          0.          0.         ... -0.02304077 -0.02655029
 -0.02337646]"|16000|сбер включи столен дэнс|5.34|4|186.09700445294408|-13.935684|-45.34287723453195
1149|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|ты можешь показать на смотрешке передачу нтв|2.59|7|199.7123223779094|-9.805914|-60.15014627912172
5427|"[ 0.00033569  0.00048828  0.00076294 ... -0.00091553 -0.00106812
 -0.00149536]"|16000|евгения владиславовна посметьева|3.16|3|203.49414250919224|-11.663213|-54.86700509556444
5987|"[ 0.          0.          0.         ... -0.24734497 -0.25314331
 -0.25680542]"|16000|джой кирсанова любит футбол|2.9485625|4|127.69177600078226|-3.7572978|-69.33287764722358
3410|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.66210938e-04
 -2.13623047e-04 -9.15527344e-05]"|16000|второй сезон сериал отчаянные домохозяйки|3.96|5|214.70981484119815|-17.142315|-35.66732541300286
5397|[0.         0.         0.         ... 0.00088501 0.00112915 0.00057983]|16000|шесть двести восемьдесят один триста десять тринадцать тринадцать|8.3588125|8|197.59897037677536|-17.55468|-42.31859449633157
6112|"[ 3.05175781e-05  3.05175781e-05  3.05175781e-05 ... -7.69042969e-03
 -9.24682617e-03 -7.53784180e-03]"|16000|включи мне кинематографический фильм пленницы|5.04|5|144.45614689338652|-14.620236|-37.792826519746
3955|"[ 0.          0.          0.         ... -0.00039673 -0.00143433
 -0.00119019]"|16000|включи лучший стрелок четыре ка|3.482625|5|194.94729021838816|-20.807987|-38.63982610516653
5274|"[ 0.          0.          0.         ... -0.003479   -0.00601196
 -0.00888062]"|16000|заплатить мамочке за телефон|2.8556875|4|201.32897810814885|-14.53975|-42.63900813312158
2787|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -1.22070312e-04 -1.52587891e-04]"|16000|есть ли у тебя фильм любовь в большом городе три|4.6|10|191.59937885631447|-20.434555|-45.15024925255536
2120|[0.         0.         0.         ... 0.00082397 0.00054932 0.00033569]|16000|порекомендуй как готовить щи в домашних условиях|3.5986875|7|193.3673529594375|-14.487827|-44.74444233360059
2634|"[ 9.15527344e-05  1.22070312e-04  1.83105469e-04 ... -3.14331055e-03
 -3.08227539e-03 -3.23486328e-03]"|16000|бернли манчестер сити|3.014|3|186.20513846226373|-19.50261|-59.279300777188446
1628|"[ 0.          0.          0.         ... -0.00067139 -0.00115967
 -0.00158691]"|16000|игра апл тоттенхэма против саутгемптона|4.2953125|5|186.63717432530595|-9.95555|-51.93358161323191
2301|"[ 0.          0.          0.         ...  0.0007019  -0.00259399
 -0.00531006]"|16000|сбер который час сейчас|4.8758125|4|163.52179037264608|-24.830734|-39.19155319404148
5556|"[ 3.05175781e-05  3.05175781e-05  3.05175781e-05 ... -1.09863281e-03
 -1.12915039e-03 -1.22070312e-03]"|16000|афина с каким явлением часто соединяют модернизацию|5.24|7|230.43259504315583|-16.972652|-37.99906278047015
4475|"[ 0.          0.          0.         ... -0.00689697 -0.0430603
 -0.04821777]"|16000|есть ли у тебя сериал джессика джонс|4.54|7|186.5677543686641|-16.562368|-36.04446175994513
6085|[0.         0.         0.         ... 0.00048828 0.00061035 0.00045776]|16000|евгением петровичем пироговым|4.52|3|198.188616627067|-24.097574|-41.97986991545587
3357|[0.         0.         0.         ... 0.00079346 0.00076294 0.00036621]|16000|поставь дискотека авария|4.28|3|194.15184007710295|-24.94378|-32.05617833112942
5201|"[ 0.          0.          0.         ... -0.00323486 -0.00390625
 -0.00350952]"|16000|заказать торт пломбир|3.08|3|210.3149116523568|-18.317467|-41.99718984167709
4938|"[ 0.          0.          0.         ... -0.00384521 -0.01239014
 -0.01226807]"|16000|дай мне посмотреть фильм как не стать президентом|3.76125|8|187.46440492167|-11.196205|-46.71871069351194
1239|"[-0.00012207 -0.00021362 -0.00033569 ...  0.00234985  0.00228882
 -0.00283813]"|16000|включи афина богиня войны окко смарт бокс на окко|6.04|9|204.44012690666912|-11.9196825|-39.0049715660148
4491|"[ 0.          0.          0.         ... -0.00018311 -0.00021362
 -0.00018311]"|16000|мастер класс вышивка крестиком|7.02|4|193.98132890710636|-13.852503|-35.00151843656059
2494|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 6.10351562e-05]"|16000|включи мне канал с фильмами|3.32|5|166.34331865743843|-22.042814|-31.1656851790373
3132|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 3.05175781e-04 2.44140625e-04]"|16000|наталья владимировна варнина|3.52|3|214.056199241914|-20.851694|-51.425238803112016
2325|"[9.15527344e-05 1.83105469e-04 3.66210938e-04 ... 3.08227539e-03
 3.29589844e-03 4.30297852e-03]"|16000|три четыреста пятьдесят один пять пять один семьдесят тридцать два|6.733375|10|198.4712328120881|-14.8996725|-41.7504729235322
1562|"[2.10571289e-03 2.86865234e-03 2.25830078e-03 ... 1.00708008e-03
 6.10351562e-05 4.97436523e-03]"|16000|у тебя есть ангелы чарли два только вперед|2.86|8|257.3470205781647|-9.932077|-56.75041959161098
2653|"[-0.00067139 -0.0007019  -0.00079346 ...  0.00198364  0.0055542
  0.00469971]"|16000|мотидзуки в ютубе|3.278|3|206.11322128539783|-15.588148|-53.8412911506211
2117|"[ 0.          0.          0.         ... -0.00262451 -0.00198364
 -0.00128174]"|16000|покажи американский пирог эйч ди|4.9|5|180.60231777539417|-17.862549|-39.04289843406146
912|"[ 0.00115967  0.00048828 -0.0015564  ... -0.0022583  -0.0017395
 -0.00491333]"|16000|выведи мне картину на любовь свое сердце настрою|4.68|8|210.50820484589792|-15.134869|-37.53166174458992
3084|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 6.10351562e-05 6.10351562e-05]"|16000|боевые библиотекари книга банторры сезон два|5.72|6|207.2703497511893|-20.015966|-35.08012989020076
3682|"[ 0.          0.          0.         ...  0.0005188  -0.00024414
 -0.0007019 ]"|16000|серия девять третий сезон шоу грань|4.1530625|6|200.87410179918916|-14.434154|-44.12843755203776
1890|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -3.50952148e-03
 -3.26538086e-03 -2.22778320e-03]"|16000|на какой стадии дифференцировки гранулоцитов появляются специфические гранулы|5.5491875|8|212.739966466834|-11.276711|-48.33295250301144
2775|[0.         0.         0.         ... 0.00030518 0.00030518 0.00021362]|16000|как мне быстро пополнить счет мобильного телефона|5.74|7|196.62499666430404|-16.842836|-34.37130463875695
2194|"[ 0.          0.          0.         ... -0.00048828 -0.00057983
 -0.00024414]"|16000|включи киноработу середина девяностых|4.24|4|193.440807530318|-14.287925|-48.92336341644446
3331|"[ 0.00320435  0.00357056  0.00323486 ... -0.00146484  0.00299072
  0.00552368]"|16000|покажи мне мульт частная практика|2.948|5|203.84779164269327|-22.324524|-56.25142739651201
4331|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -9.15527344e-05 -6.10351562e-05]"|16000|можешь включить канал домашние животные на телевизоре|4.38|7|193.44750248984585|-13.847147|-36.21870323986247
4733|"[ 0.00018311  0.00030518  0.00039673 ... -0.00021362 -0.00067139
 -0.00064087]"|16000|алиса помоги мне воспользоваться услугой трансферта в аэропорт|5.44|8|197.3216865928856|-15.762606|-31.87719595914061
2849|"[ 0.00128174  0.00140381  0.00085449 ...  0.00021362 -0.00018311
  0.00015259]"|16000|сезон тринадцать сериал блудливая калифорния эпизод сорок|3.76|7|187.2554382695084|-12.033347|-41.30853352867563
5473|"[0.00000000e+00 6.10351562e-05 1.52587891e-04 ... 1.52587891e-03
 1.61743164e-03 1.19018555e-03]"|16000|жесть на сто|2.52|3|193.7290391310989|-23.851276|-33.70063555646672
5243|"[ 0.          0.          0.         ... -0.00012207 -0.00018311
 -0.00018311]"|16000|у тебя найдется тру джексон|2.9|5|197.681856301815|-22.330626|-31.364127912007767
3269|"[-0.00082397 -0.00036621  0.00027466 ... -0.00180054 -0.0022583
 -0.00195312]"|16000|покажи сериал кухня сезон шесть|4.0|5|202.75304463182667|-15.876242|-38.39107330054769
3186|"[-9.15527344e-05 -3.05175781e-05  0.00000000e+00 ...  1.15966797e-03
  6.40869141e-04  3.05175781e-05]"|16000|алиса закажи мне кириешки с соусом терияки и кока колу|8.48|10|227.38067266707196|-11.374857|-35.03776365910608
4777|"[ 0.00033569 -0.00021362 -0.0015564  ...  0.00500488  0.0065918
  0.00592041]"|16000|заказать мыло хозяйственное|5.36|3|194.81257868486384|-21.301067|-31.638618185761537
3581|"[ 0.          0.          0.         ... -0.01229858 -0.01858521
 -0.01593018]"|16000|хочу посмотреть горько|2.54|3|216.30769772005257|-10.961714|-36.404333303263385
3282|[0.03918457 0.03497314 0.02761841 ... 0.01403809 0.01583862 0.01321411]|16000|какие музеи находятся рядом с отелем|5.8|6|189.64249328827395|-24.080185|-35.54168671735312
4343|"[-0.00338745 -0.00283813 -0.00219727 ...  0.00473022  0.0050354
  0.00418091]"|16000|стоимость обмена долларов американских в калуге|3.46|6|202.1983469371664|-17.369804|-41.99575588880566
4895|"[ 0.          0.          0.         ... -0.00305176 -0.00305176
 -0.00320435]"|16000|сколько будет поменять семьсот долларов на бальбоа|4.5275|7|206.78593923866032|-13.277436|-54.63895513975763
4544|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.57763672e-04
 2.44140625e-04 3.05175781e-05]"|16000|тринадцатая серия сезона девять сериала шерлок|6.0|6|202.2706684235728|-21.14581|-37.212163326592886
5481|"[ 0.          0.          0.         ...  0.00131226 -0.00027466
  0.00094604]"|16000|фильм я остаюсь ты можешь включить|2.78|6|199.0819518506182|-17.862656|-30.81811272684568
5970|[0.         0.         0.         ... 0.00057983 0.00048828 0.00027466]|16000|встреча между командами вулверхэмптон тоттенхэм|5.76|5|202.3859065534499|-22.630434|-41.3861868346947
4106|"[ 0.          0.          0.         ... -0.00125122 -0.00115967
 -0.00082397]"|16000|бродвей на карте|2.34|3|187.5431946620625|-15.173477|-42.24614838641868
3767|[0.         0.         0.         ... 0.00384521 0.00320435 0.003479  ]|16000|маша и медведь|3.5290625|3|168.16525975527952|-20.897543|-45.00641231377509
5726|"[-1.52587891e-04 -1.83105469e-04 -6.10351562e-05 ... -1.52587891e-04
 -7.01904297e-04 -1.09863281e-03]"|16000|включи мне ганнибал|2.5538125|3|196.805671880606|-19.690517|-45.00341715775094
811|"[-0.00024414 -0.00018311 -0.00015259 ... -0.00042725 -0.0005188
 -0.00045776]"|16000|найди популярные мелодрамы|3.7|3|177.30520440094747|-23.252457|-53.69351541912471
2762|"[ 0.          0.          0.         ... -0.00949097  0.00314331
 -0.0043335 ]"|16000|поиграем в приложение бабочка|4.14|4|200.85328541038592|-14.0051365|-42.65268097990037
3932|[0.         0.         0.         ... 0.00140381 0.00161743 0.00167847]|16000|в каком году войска тимура разгромили хана тохтамыша и совершили нападение на город золотой орды|8.8|15|202.67611111191292|-13.694226|-51.54174099718464
5973|"[-6.10351562e-05  0.00000000e+00  6.10351562e-05 ... -6.40869141e-04
 -1.86157227e-03 -4.27246094e-04]"|16000|покажи неуютная ферма|3.7|3|209.08405305110796|-13.967156|-30.216909692607555
5446|"[ 0.00073242  0.00088501  0.00073242 ... -0.00015259 -0.00015259
 -0.00015259]"|16000|айди инвестигейшн на смотрешке|2.437375|4|187.46839741565304|-12.043873|-43.18418259159208
1841|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  3.05175781e-05]"|16000|благие знамения серия пять|3.66|4|191.72624304417243|-21.608517|-36.17736910400035
4459|[0.         0.         0.         ... 0.00283813 0.00299072 0.00265503]|16000|сбер какая комиссия за перевод данного банка|4.4810625|7|192.0516038275421|-14.489692|-42.73755900775257
3677|[0.00177002 0.00198364 0.00180054 ... 0.00097656 0.0055542  0.00534058]|16000|лев выведи мне|2.96|3|195.45328776992957|-20.201872|-30.083031555467315
5064|"[ 0.          0.          0.         ... -0.04241943 -0.04263306
 -0.04241943]"|16000|станислав александрович поляков|3.2271875|3|186.14198529422785|-11.943675|-43.62705774085898
1291|"[ 9.15527344e-05  1.83105469e-04  3.05175781e-05 ... -3.81469727e-03
 -8.05664062e-03 -7.26318359e-03]"|16000|несколько дней в сентябре|2.6234375|4|208.17332783986797|-12.686787|-33.14284431256786
5627|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -5.49316406e-04  3.35693359e-04]"|16000|у тебя есть линия огня|3.06|5|191.777654612278|-19.821608|-36.19888130627562
3725|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -9.15527344e-05 -6.10351562e-05]"|16000|включи на смотрешке передачу кухня тв|3.225|6|218.67950633571044|-14.681482|-54.76076953770088
4800|"[ 0.          0.          0.         ... -0.0194397  -0.01867676
 -0.01815796]"|16000|включи канал беларусь двадцать четыре на тв|3.8076875|7|189.66865595457776|-11.277564|-52.940303495158936
3344|"[ 0.          0.          0.         ... -0.00079346 -0.00085449
 -0.00045776]"|16000|можешь включить на тв кинохит|4.12|5|179.150387563523|-17.529324|-41.21668517283717
2186|"[ 3.05175781e-05  3.05175781e-05 -3.05175781e-05 ...  2.50244141e-03
  2.41088867e-03  2.44140625e-03]"|16000|искать вторая часть бандитского петербурга барон|5.654|6|192.8557899054872|-16.823124|-56.70206698144305
2420|[0.         0.         0.         ... 0.00210571 0.00323486 0.00186157]|16000|десять самых смешных мультиков на ютуб|4.3|6|194.31313627248463|-14.430601|-35.22899572038989
5479|[0.         0.         0.         ... 0.00039673 0.00042725 0.00036621]|16000|хата на тата|2.42|3|174.3374772106307|-23.859682|-45.203277778065306
2938|"[ 0.00384521  0.00350952 -0.00057983 ... -0.00064087 -0.00170898
 -0.00064087]"|16000|руки ноги за любовь включи мне|3.968|6|198.8038670444704|-19.676765|-38.29257283707394
4325|"[-0.00012207 -0.00015259 -0.00018311 ... -0.0015564  -0.00149536
 -0.00161743]"|16000|покажи на смотрешке канал рубль тв|2.6115|6|186.89837343443287|-8.69482|-49.27103196189535
1431|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -3.05175781e-05
  6.10351562e-05  6.10351562e-05]"|16000|центральное телевидение на смотрешке|2.405|4|177.32241914348384|-17.553152|-59.34874695681256
1967|"[ 0.00000000e+00 -6.10351562e-05 -6.10351562e-05 ...  2.44140625e-04
  3.05175781e-04  2.13623047e-04]"|16000|можешь включить последние сериалы|4.422|4|184.43368245857715|-20.69348|-52.80434985042709
5826|"[ 0.00045776  0.0005188   0.00015259 ... -0.00042725 -0.00088501
 -0.00109863]"|16000|покажи мне на тв москва двадцать четыре|4.2024375|7|179.5956552958561|-19.973064|-41.79869621189372
3289|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.46044922e-04
  7.32421875e-04  6.10351562e-05]"|16000|на номер девятьсот сумма номер телефона|4.7365|6|199.9628178330354|-24.555792|-34.388120967926426
3927|"[ 0.00286865  0.00335693  0.00305176 ... -0.00546265 -0.00134277
 -0.0043335 ]"|16000|покажи двадцать первую часть первого сезона романовых|3.718|7|187.725733828524|-11.120665|-65.8478963678794
764|"[ 0.00842285  0.0065918   0.00201416 ... -0.00177002 -0.00192261
 -0.00216675]"|16000|включай киноработу жанра драма|3.212|4|189.10922486785813|-13.806343|-60.18644792830172
1640|"[-0.00048828 -0.00045776 -0.00027466 ... -0.05026245  0.15136719
  0.01208496]"|16000|сезон пятнадцать сериал родина ждет|3.146|5|186.8519440821526|-17.851128|-55.4024812171935
3601|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -5.19714355e-02
 -5.36804199e-02 -3.80859375e-02]"|16000|тридцать пятый отряд антимагической академии|3.22|5|224.84682877533515|-16.272684|-56.65087318379982
5392|"[-6.10351562e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-04
 -7.01904297e-04 -7.32421875e-04]"|16000|популярные фильмы в жанре советский|3.66|5|193.98434789519928|-20.288626|-47.13078197297145
2572|"[ 0.00143433  0.00164795  0.00149536 ... -0.00170898 -0.00170898
 -0.00158691]"|16000|дерби между командами тоттенхэм и юнайтед|3.586|6|193.44004713418323|-10.138605|-66.11450374193423
1381|"[-0.00177002 -0.00100708 -0.0005188  ... -0.00076294 -0.00115967
 -0.00076294]"|16000|включай мульт константин сезон пятнадцать|3.24|5|218.336745650952|-15.4290495|-33.89320449478688
1105|"[-0.00082397 -0.00064087 -0.00079346 ... -0.0078125  -0.0045166
 -0.0010376 ]"|16000|стрим юмора айситиви у тебя есть|2.772|6|181.6139407413505|-7.7309136|-65.45479068882416
5786|[0.         0.         0.         ... 0.00039673 0.00061035 0.0007019 ]|16000|сбер какая страна сняла фильм аватар|3.66|6|173.8018019787854|-15.320591|-40.73390328367305
3635|"[ 6.10351562e-05  3.05175781e-04 -1.52587891e-04 ...  1.83105469e-04
  9.15527344e-05  0.00000000e+00]"|16000|имеется ли у тебя двадцать первая часть последнего сезона мистер бин|5.44|11|183.9537476682|-15.491877|-38.57459912735094
1518|"[ 0.          0.          0.         ... -0.01135254 -0.01293945
 -0.01165771]"|16000|одиннадцатый эпизод шестого сезона решала|4.38|5|204.56390822755992|-13.067313|-39.494786328158696
1282|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -2.13012695e-01
 -2.12554932e-01 -1.85211182e-01]"|16000|хочу посмотреть фильм глория белл|4.18|5|152.8650568124214|-9.368699|-60.76248948411767
4678|[0.         0.         0.         ... 0.01586914 0.01782227 0.01870728]|16000|игра между тоттенхэм и манчестер|2.7395625|5|204.2504464675053|-13.013306|-43.34765385339819
1013|"[ 0.00308228  0.0032959   0.00372314 ... -0.00134277 -0.00100708
 -0.0007019 ]"|16000|яблочный двор сезон пятнадцать|3.014|4|189.1209278679244|-13.684042|-63.733804114351024
1423|"[ 0.          0.          0.         ... -0.00119019 -0.00091553
 -0.00054932]"|16000|как найти веревочный парк в отеле|5.56|6|194.2634743927079|-24.718227|-48.77224204657781
