,audio_array,sr,text,duration,count_words,median_pitch,db_voice_volume,db_noise_level
3983,"[ 9.15527344e-05  1.22070312e-04  1.83105469e-04 ... -6.10351562e-04
 -1.61743164e-03 -1.46484375e-03]",16000,новосибирский колледж парикмахерского искусства маршрут,3.58,5,188.29903789992755,-14.715578,-38.52759438160852
4923,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -1.22070312e-04  2.13623047e-04]",16000,джой поставь пожалуйста таймер на двадцать пять минут,4.16,8,221.8890385677683,-16.988905,-31.87929361549493
5749,"[ 0.          0.          0.         ... -0.03158569 -0.03964233
 -0.04440308]",16000,джой мошенники переводят деньги с карты,4.3649375,6,176.97831832616183,-4.738244,-47.75005154573561
495,"[ 3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -2.44140625e-04
 -3.66210938e-04 -3.05175781e-04]",16000,обменять пятнадцать боливаров в банке русский стандарт,4.46,7,206.16475687286623,-16.900652,-38.11681827004202
4141,"[ 0.00128174  0.00088501  0.00045776 ... -0.00018311 -0.00027466
 -0.00021362]",16000,включи группу ю два,3.62,4,197.7923792438108,-19.318941,-40.05115660982762
2155,"[ 0.00357056  0.00411987  0.00393677 ... -0.00170898 -0.00167847
 -0.00048828]",16000,игра тоттенхэм и борнмут,2.706,4,187.93887439460292,-14.595295,-63.42565581568581
5863,"[-3.05175781e-05 -1.22070312e-04 -6.10351562e-05 ...  6.40869141e-04
  5.79833984e-04  4.88281250e-04]",16000,поищи сериал волшебный учитель нэгима тв,3.9,6,202.15289710477657,-18.673208,-39.22357253640783
1751,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]",16000,включи на смотрешке лдпр тв,2.48,5,190.9926506310067,-14.470718,-58.11829767696871
170,[0.         0.         0.         ... 0.00787354 0.00830078 0.0085144 ],16000,какие есть развлечения в отеле,2.97175,5,195.3752166768052,-11.99672,-47.73792149139999
669,"[-1.22070312e-04  1.83105469e-04  6.10351562e-05 ... -6.10351562e-05
 -2.44140625e-04 -3.05175781e-04]",16000,стоимость обмена тринадцать с половиной долларов в баксах на перуанские соли,5.4,11,205.6392949259245,-14.376877,-46.311776184462026
5763,"[ 0.          0.          0.         ... -0.00473022 -0.00512695
 -0.00421143]",16000,у тебя будет кинище в стиле драма,2.76275,7,178.49623613468395,-11.958091,-58.37486960806759
494,"[ 0.          0.          0.         ... -0.00640869 -0.00509644
 -0.00445557]",16000,отправить мне на баланс мобильного телефона сто рублей,4.245,8,176.04207131538712,-14.513233,-46.81217432187028
13,"[ 0.          0.          0.         ... -0.00079346 -0.00036621
  0.00088501]",16000,включи один раз в год,2.60025,5,178.52509599704462,-16.93541,-33.76899061363552
103,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -1.83105469e-04 -9.15527344e-05]",16000,включи последнее видео булкина на ютуб,3.32,6,193.20777747455023,-17.786451,-52.4076254254591
4268,"[-6.10351562e-05 -3.05175781e-05 -3.05175781e-05 ... -1.92260742e-03
 -2.41088867e-03 -2.04467773e-03]",16000,серия пятнадцать последнего сезона джон из цинциннати,7.0,7,188.06935278846464,-9.995042,-40.89115051179799
4302,"[ 0.          0.          0.         ... -0.00213623 -0.00186157
 -0.00189209]",16000,обладатель золотого мяча,3.9005625,3,164.822808440553,-18.499949,-57.30875788897973
863,"[-0.00100708 -0.00091553 -0.00091553 ... -0.00784302 -0.00888062
 -0.00747681]",16000,екатериной андреевной лоскутовой,2.52,3,201.8949101743049,-13.56625,-47.93805339928687
5952,[0.         0.         0.         ... 0.00067139 0.00042725 0.00054932],16000,сбер сделай перевод моему папе тысячу рублей,3.459375,7,188.69095066521191,-13.476843,-49.503138706211566
5401,"[ 0.00027466  0.00033569  0.0007019  ... -0.00247192  0.03210449
  0.03564453]",16000,пополнить счет абонента жена на пять тысяч рублей,4.92,8,201.06120055885535,-12.3035555,-31.23407446419511
3157,"[ 0.00027466  0.00027466  0.00018311 ... -0.00247192 -0.00292969
 -0.00238037]",16000,время одного посещения катка,4.411375,4,188.99415253468763,-13.632547,-46.90559071426591
2610,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -9.15527344e-05 -6.10351562e-05]",16000,бронь драйв четырнадцать,3.16,3,209.42680784295788,-23.05961,-35.55602270186347
3356,[0.         0.         0.         ... 0.00140381 0.00244141 0.00241089],16000,девятый сезон сериал клава давай четвертая серия,4.32,7,201.2492855016051,-10.797334,-38.91834661460615
5313,[0.         0.         0.         ... 0.00445557 0.00436401 0.00375366],16000,салют какое время суток в данный момент,4.2024375,7,196.99538027897836,-20.09311,-42.72697612910741
3206,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]",16000,давай я посмотрю на смотрешке передачу лдпр тв,3.465,8,189.36083670937808,-12.479654,-56.85445606720256
1464,"[-6.10351562e-05  0.00000000e+00  3.05175781e-05 ...  6.10351562e-04
  8.23974609e-04  6.71386719e-04]",16000,запускай фильм лили вачовски начало,5.38,5,182.4085842001592,-20.524382,-38.16628224345755
1452,"[ 8.54492188e-04  5.79833984e-04  1.52587891e-04 ... -1.83105469e-04
  1.22070312e-04  9.15527344e-05]",16000,два триста семьдесят семь двести шесть семьдесят шесть ноль восемь,6.96,10,204.6284203753796,-16.889463,-35.45641751706906
1638,[0.         0.         0.         ... 0.00134277 0.00180054 0.0020752 ],16000,какие условия созданы в отеле для людей с ограниченными возможностями,6.570875,10,169.25259356757283,-13.504198,-48.62337432537834
2505,"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -1.22070312e-04
 -1.22070312e-04 -6.10351562e-05]",16000,можешь помочь ливерпуль манчестер,3.8,4,202.78241007323345,-14.570217,-37.30747318841459
5573,"[ 0.00000000e+00 -3.05175781e-05 -9.15527344e-05 ...  0.00000000e+00
  3.96728516e-04  4.88281250e-04]",16000,поднять перископ можешь показать,3.12,4,225.3573085481241,-17.527298,-36.06455385635481
5013,"[-0.00238037 -0.00283813 -0.00195312 ...  0.00039673  0.00036621
  0.00027466]",16000,эппл хай тэк,3.014,3,189.1997120942471,-18.469137,-52.18992169027215
486,"[6.10351562e-05 6.10351562e-05 0.00000000e+00 ... 1.22070312e-04
 1.83105469e-04 2.13623047e-04]",16000,сезон один мультфильм мыслить как преступник,5.2,6,208.86598153470555,-16.080772,-33.760988795759935
3051,"[ 3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -1.36413574e-02
 -1.39770508e-02 -1.15356445e-02]",16000,дело собчака найди,2.7,3,191.93545431947504,-18.143064,-48.52088198494897
2655,"[-0.00430298 -0.00396729 -0.00430298 ... -0.00323486 -0.00354004
 -0.00289917]",16000,океан ельзи в ютьюбе,3.08,4,185.66954063228584,-16.502916,-51.72424173485267
5043,"[ 0.          0.          0.         ... -0.00088501 -0.00106812
 -0.00082397]",16000,популярные фильмы про биографию смотреть,4.1,5,195.47577015788605,-20.246096,-39.66888393657009
1065,[0.         0.         0.         ... 0.0196228  0.01742554 0.01263428],16000,хочу картину счастливого рождества,3.947,4,203.56586131472204,-12.72104,-39.44100620390696
2163,[0.         0.         0.         ... 0.00131226 0.00146484 0.00143433],16000,включи на телевизоре фан,2.7395625,4,190.37607666502797,-16.08138,-38.94555281458751
69,"[-3.05175781e-05 -6.10351562e-05 -6.10351562e-05 ...  3.05175781e-05
 -1.52587891e-04 -1.22070312e-04]",16000,афина как выгоднее всего пользоваться интернетом за границей,5.1,8,208.3602923499249,-22.68634,-35.84737926205452
4351,"[ 0.          0.          0.         ...  0.00064087 -0.00030518
 -0.00091553]",16000,в твоем каталоге есть серия двадцать пять молокососы,4.56,8,196.553124447176,-19.843012,-45.1668562510698
3175,"[-0.00195312 -0.0020752  -0.00177002 ... -0.00234985 -0.00088501
  0.00262451]",16000,с робином уильямсом,2.508,3,205.0853769865609,-19.750254,-58.90663416062983
5838,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
  1.52587891e-04  3.05175781e-05]",16000,заказать сливочный сыр брест литовский двести грамм с доставкой на дом,8.44,11,216.13533826398415,-16.93559,-38.69687147030717
1100,[0.03616333 0.02981567 0.0329895  ... 0.00250244 0.0015564  0.00115967],16000,рождество с большой буквы найти,2.22,5,203.2257242125141,-10.655019,-41.08737078298488
3627,"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  6.71386719e-04
  7.01904297e-04  6.40869141e-04]",16000,салют какая валюта на кипре,3.2271875,5,182.36076269695187,-18.980362,-37.90370387363251
3219,"[-0.00061035 -0.00064087 -0.00057983 ...  0.00039673  0.00039673
  0.00045776]",16000,часть три восьмой сезон история жизни,4.752,6,206.40553758184177,-14.74721,-55.24607473152945
4968,"[ 0.00415039  0.00375366  0.00384521 ...  0.03033447 -0.01940918
 -0.03811646]",16000,ютюб включи мне палесос,3.542,4,202.51026391945263,-16.057808,-53.46372495385421
5731,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  3.05175781e-05  0.00000000e+00]",16000,хочу посмотреть жар птица на смотрешке,2.34,6,206.6750350957696,-11.50997,-49.93191140485712
3073,"[-1.52587891e-04 -1.22070312e-04  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]",16000,афина дрэганс дэнс студио,4.36,4,187.42977674780988,-18.83479,-37.31908877102498
1175,"[-3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -3.96728516e-04
 -3.05175781e-04  9.15527344e-05]",16000,включи кинчик буксирок по имени тут,3.14,6,203.2971942016071,-15.273151,-36.92751718417965
5995,[0.         0.         0.         ... 0.00115967 0.00146484 0.00216675],16000,футбол манчестер юнайтед против астон вилла,2.39125,6,204.50615226487952,-8.945526,-48.51725181808072
5772,"[ 0.00000000e+00  3.05175781e-05  3.05175781e-05 ... -1.55639648e-03
 -1.43432617e-03 -1.34277344e-03]",16000,включай шпион по соседству,2.6466875,4,174.50137971275365,-19.328566,-39.43322125191955
1623,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]",16000,карусель на смотрешке,1.357625,3,186.5577710036256,-15.724351,-45.68442748112566
328,[0.         0.         0.         ... 0.00384521 0.00436401 0.00393677],16000,ты можешь включить на телевизоре шоппинг лайф,3.9,7,210.49808202181543,-16.721594,-54.50483392022498
4102,"[ 0.          0.          0.         ... -0.01464844 -0.0151062
 -0.0149231 ]",16000,напитки в номер заказать,4.1095625,4,187.5438669649108,-9.687166,-64.2864268894944
2868,"[3.05175781e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]",16000,максим григорьевич шорохов,3.44,3,188.22047990780865,-21.759844,-32.18378412291006
1495,"[ 0.00149536  0.00152588  0.00128174 ... -0.00427246 -0.0057373
 -0.00610352]",16000,искать анатолий белый,2.574,3,178.86629635461225,-14.315383,-58.77979324824853
1443,"[-0.00164795 -0.00228882 -0.00198364 ...  0.00030518 -0.00012207
  0.        ]",16000,поищи ка кино проклятие аннабель зарождение зла,3.96,7,232.9292815906465,-13.446572,-33.72568211650055
639,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05  6.10351562e-05]",16000,открой на смотрешке канал рубль тв,2.28,6,185.92291829193016,-12.9756565,-57.219583914482605
3580,[0.         0.         0.         ... 0.01489258 0.01596069 0.01400757],16000,покажи город порока аш ди,3.6219375,5,173.40509146516138,-8.745072,-62.17048861697345
3464,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -2.13623047e-04  1.52587891e-04]",16000,мастерская звук выключай у телевизора,2.94,5,222.69893777998817,-13.301016,-40.65235232790351
1678,"[ 1.52587891e-04  1.22070312e-04 -3.05175781e-05 ...  1.70898438e-03
  1.67846680e-03  1.03759766e-03]",16000,сколько английских фунтов мне дадут за сорок два тенге,3.48,9,204.9720584419176,-12.418001,-38.24422203385691
5776,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -6.10351562e-05]",16000,вопросы и ответы на смотрешке,2.2,5,192.0833970717973,-11.909341,-56.51453285321701
850,"[ 0.00021362  0.00033569  0.00030518 ... -0.00128174 -0.0017395
 -0.00042725]",16000,музыка зе тунайт шоу старринг джимми фэллон,5.39,7,224.56261231938117,-15.169864,-63.41990163856444
2421,[0.         0.         0.         ... 0.02209473 0.02383423 0.02124023],16000,афина когда возник андалусия,3.3,4,137.40388680596507,-13.738827,-49.4389979311992
3283,[0.         0.         0.         ... 0.00082397 0.00076294 0.00079346],16000,найди любимое кино на тв,3.38975,5,190.6163734363459,-16.928066,-49.45110868631928
5634,"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -9.15527344e-05
  2.44140625e-04  4.27246094e-04]",16000,ближайший отель с детскими кроватями,3.34,5,193.66826095869453,-15.685487,-45.01067388062648
3003,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 3.05175781e-05 3.05175781e-05]",16000,дай мне посмотреть на телевизоре канал эн эйч кей ворлд,5.86,10,201.9510368217444,-16.330067,-30.028229657608616
820,[0.         0.         0.         ... 0.0093689  0.00900269 0.00762939],16000,добрый вечер мне нужны пельмени лукович килограмм со вкусом сыра вот привезите пожалуйста через полчаса,11.400625,15,221.0776510588829,-19.753822,-45.62160536641975
1979,"[ 0.00045776  0.00039673  0.00033569 ... -0.00271606 -0.00299072
 -0.00265503]",16000,курс песо к фунту стерлингов,3.16,5,184.60182280210503,-15.122703,-36.231754833172246
2567,[0.         0.         0.         ... 0.00183105 0.00213623 0.00198364],16000,алиса включи пожалуйста фильм рэмбо,4.16,5,178.29478412845987,-13.499068,-45.96394912918183
4432,[0.         0.         0.         ... 0.00012207 0.00057983 0.00012207],16000,пополни баланс телефона на двести рублей,4.58,6,182.64971429580137,-21.091702,-30.29430517301095
2209,"[ 0.00000000e+00  6.10351562e-05  6.10351562e-05 ... -5.79833984e-04
  1.28173828e-03  0.00000000e+00]",16000,покажи вторая часть южный парк,3.2039375,5,204.7751091641645,-17.527761,-35.020565337444175
3895,"[-0.01208496 -0.00756836  0.00076294 ... -0.00680542 -0.00082397
  0.00177002]",16000,фильм мысли о свободе включай,3.68,5,197.60973359439615,-17.726524,-32.59359990279274
5545,"[ 0.00012207  0.00018311  0.00021362 ... -0.00088501 -0.00100708
 -0.00076294]",16000,хочу посмотреть манчестер юнайтед лестер,3.58,5,187.12765145443663,-12.53319,-35.97755631693219
3098,"[-6.10351562e-05 -6.10351562e-05 -1.22070312e-04 ... -2.67333984e-02
  7.62939453e-04  1.37329102e-03]",16000,включи мне киноработу все или ничего,4.1,6,195.1965928517224,-11.969756,-36.86105730883815
5778,"[ 0.          0.          0.         ... -0.00222778 -0.00286865
 -0.00198364]",16000,включи фильм таежный роман,4.24,4,204.0755862971986,-23.117632,-38.54260810524124
2642,[0.         0.         0.         ... 0.00427246 0.00537109 0.00363159],16000,стоимость обмена европейской валюты к боливару,3.74,6,196.841438710482,-18.909678,-42.30603646364849
3964,"[-0.00488281 -0.00534058 -0.00360107 ... -0.00201416 -0.00091553
  0.00012207]",16000,запусти картину жанра драма,2.7,4,199.2976258005668,-13.408404,-35.612622947049914
2256,"[ 0.00024414  0.00033569  0.0005188  ... -0.00064087 -0.00076294
 -0.00088501]",16000,смотреть россия один,2.816,3,198.75548848056957,-17.751137,-37.64716331552123
3065,[0.         0.         0.         ... 0.04623413 0.03967285 0.03039551],16000,хочу посмотреть фильм сделано в италии,2.48,6,200.90834517233168,-11.532966,-38.98759159445529
4986,"[ 3.05175781e-04 -3.05175781e-05  2.74658203e-04 ...  3.75366211e-03
  3.41796875e-03  2.77709961e-03]",16000,включи виктория дайнеко,2.80925,3,190.28363581552472,-17.284258,-50.35517128865149
1386,"[-0.00119019 -0.0010376  -0.0010376  ... -0.01113892 -0.01187134
 -0.01113892]",16000,показать матч команды лестер сити,4.312,5,194.12413927445712,-15.701067,-54.63734163763654
4125,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.44140625e-04
  0.00000000e+00 -9.15527344e-05]",16000,включи рейсана магомедкеримова,4.24,3,189.8859787196982,-22.424091,-30.237832993573203
5517,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.52587891e-04 2.44140625e-04]",16000,сколько стоит тысяча японская корейская вона по отношению к фунту стерлингу,7.42,11,226.46128838092963,-21.371313,-39.22616927904435
5818,"[ 0.          0.          0.         ... -0.03381348 -0.03723145
 -0.03106689]",16000,у меня нет денег на телефоне как можно их положить спасибо,4.08,11,235.35475555736315,-11.56074,-46.48409963471549
5644,"[ 1.22070312e-04 -3.05175781e-05 -2.44140625e-04 ... -1.52587891e-04
 -2.74658203e-04 -1.83105469e-04]",16000,у тебя в запасе есть мультфильм след третий сезон,4.86,9,194.2694842458935,-15.631717,-37.52000587985853
3196,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.74658203e-04
 6.10351562e-05 9.15527344e-05]",16000,матч челси ливерпуль дата игры,5.2705625,5,221.8969932961797,-23.110712,-43.64696578158429
4168,"[-3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -2.62451172e-03
  2.16674805e-03  4.82177734e-03]",16000,киношка как это делается в америке посоветуй мне,2.84,8,210.9730196992194,-7.550814,-44.2948007358727
2000,"[ 0.00091553  0.00076294  0.00085449 ... -0.00085449 -0.00088501
 -0.00100708]",16000,включи лучший выпуск переводов садхгуру майопус мьюзик,6.798,7,188.81614787122552,-16.152035,-59.02828302666063
4161,"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  4.27246094e-04
  4.57763672e-04  3.35693359e-04]",16000,ищи игру английской премьер лиги эвертона против бернли,4.46,8,207.27797655973447,-18.791834,-58.91236302460002
3083,"[-0.00027466 -0.00015259  0.00021362 ... -0.00042725  0.00021362
  0.00024414]",16000,годзилла два король монстров дэвида гордона грина,5.4,7,209.93401412852128,-17.487423,-37.90085228054932
1743,"[ 0.          0.          0.         ...  0.00152588 -0.00094604
 -0.00115967]",16000,андрей владимирович кондратьев,3.34,3,243.89710034631835,-17.780792,-36.99614392434896
466,"[ 0.          0.          0.         ...  0.00360107  0.00100708
 -0.00134277]",16000,семнадцать долларов равно сколько шиллингам,3.22,5,222.17437168706263,-10.446551,-33.5143933079616
1521,[0.         0.         0.         ... 0.00097656 0.00131226 0.00100708],16000,станиславом викторовичем ереминым,3.5,3,189.980378703584,-13.829484,-50.67556833468308
5297,"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  2.47192383e-03
  3.02124023e-03  2.74658203e-03]",16000,белый парень рик с ким бейсингер имеется ли у тебя,7.502,10,191.9762554889009,-22.3127,-51.20099714012549
2741,[0.         0.         0.         ... 0.00759888 0.0083313  0.00933838],16000,запись игры апл манчестер сити манчестер юнайтед,4.0863125,7,217.2309074835722,-11.76442,-45.89386088261335
3861,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -9.15527344e-05 -6.10351562e-05]",16000,ищи на смотрешке передачу лдпр тв,2.7245625,6,197.26184645866311,-11.663586,-50.144794678443326
3966,"[ 1.70898438e-03  1.92260742e-03  2.04467773e-03 ...  2.74658203e-04
  1.52587891e-04 -6.10351562e-05]",16000,хочу ливерпуль манчестер,1.54,3,191.19338800950223,-12.609421,-60.36756763701572
5370,[0.         0.         0.         ... 0.00170898 0.00222778 0.00131226],16000,один литр в бразильских реалах,2.3,5,191.48795424490868,-10.440364,-52.5240893023768
833,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -9.15527344e-05 -9.15527344e-05]",16000,открой на смотрешке канал рбк тв,2.435,6,184.6737931414384,-15.752252,-60.366810947715
1982,[0.         0.         0.         ... 0.00152588 0.00140381 0.00100708],16000,фильм бондарчука о войне,1.76,4,199.20163016458,-11.75638,-76.70719613352773
287,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]",16000,открой на смотрешке канал бридж тв русский хит,3.13,8,194.1479351280224,-14.854089,-55.34462838564674
4961,"[ 0.00024414  0.00030518  0.00021362 ...  0.00689697  0.00314331
 -0.00036621]",16000,женщины против мужчин покажи,2.98,4,204.41422792276683,-22.228666,-40.05594716889963
738,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.74658203e-04
 1.52587891e-04 6.10351562e-05]",16000,можешь включить пепперминта мятная штучка,3.72,5,204.68156795445944,-18.833582,-39.816063760338594
395,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-04
  3.96728516e-04  4.27246094e-04]",16000,амедиа два на смотрешке,1.81,4,180.6970382689469,-16.172327,-55.12612841241807
5601,[0.         0.         0.         ... 0.00256348 0.00256348 0.00241089],16000,владимир федорович шиханов,2.92,3,185.8167574287718,-18.207092,-42.27365894918175
5305,"[-0.00018311  0.          0.00042725 ...  0.00561523  0.00665283
  0.00531006]",16000,давай поищем запись матча манчестер юнайтед с арсеналом,5.06,8,200.2711377958697,-18.714613,-36.24184590392895
3307,"[ 0.00015259  0.00021362  0.00024414 ... -0.00177002 -0.00164795
 -0.00161743]",16000,хочу увидеть пациентов,2.31,3,197.236371167581,-11.049519,-60.46583106138632
517,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -6.10351562e-05  1.52587891e-04]",16000,анна сергеевна ромащенко,2.64,3,237.26037979690537,-22.459322,-31.67749041934469
3883,"[-0.00018311 -0.00015259  0.         ...  0.07046509  0.06921387
  0.07418823]",16000,найди кино свои,1.625,3,208.6526884996771,-8.22744,-50.24087519387837
2675,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00 -3.05175781e-05]",16000,матч страна на смотрешке,2.195,4,213.38938297643853,-21.236689,-51.14975522608984
99,"[ 0.0007019  -0.00082397 -0.00119019 ...  0.00134277  0.00112915
  0.00091553]",16000,серия тридцать семь сезон десять крот два,4.114,7,194.0864093482672,-19.379276,-55.95692321794013
2945,"[-0.00054932 -0.00048828 -0.00033569 ... -0.00195312 -0.0017395
 -0.00167847]",16000,ютюб клип диджей шейк виво,3.014,5,200.57938951896156,-12.270526,-52.81952339977956
3291,[0.         0.         0.         ... 0.00018311 0.00079346 0.00106812],16000,включи мне бридж тв хитс на тв,4.1095625,7,207.0081219069012,-13.868614,-40.21450817158852
4009,"[-0.00076294 -0.0010376  -0.00073242 ...  0.00073242  0.00061035
  0.00015259]",16000,матч между лестер и сити,4.28,5,197.72765077616293,-23.83001,-35.59604500453938
27,"[6.10351562e-05 6.10351562e-05 3.05175781e-05 ... 1.19018555e-03
 1.73950195e-03 1.37329102e-03]",16000,джой включи свет на втором этаже,2.2055,6,203.30893572534933,-9.504938,-47.68158086613944
4745,[0.         0.         0.         ... 0.00033569 0.00027466 0.00045776],16000,включи группу ника де,2.901,4,212.94151998177028,-18.849417,-42.06684002261897
625,[0.0007019  0.00198364 0.00219727 ... 0.02163696 0.02694702 0.02383423],16000,покажи подробности раннего бронирования в отеле,5.781375,6,179.82307176998123,-13.6119585,-53.87847751996628
209,"[ 0.          0.          0.         ... -0.00134277 -0.00149536
 -0.00161743]",16000,четыре семьсот семьдесят шесть пятьсот семьдесят три девятнадцать шестнадцать,11.0290625,9,213.8087935649831,-17.832462,-41.736218559335946
4606,"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  8.23974609e-04
  8.85009766e-04  7.62939453e-04]",16000,алексеем николаевичем исаевым,4.0166875,3,223.6492206479129,-17.965069,-41.97916641463943
3008,[0.00024414 0.00018311 0.00018311 ... 0.05856323 0.05853271 0.05529785],16000,в ютюбе евген калина,2.574,4,210.131926009292,-11.968221,-62.74489254065217
1355,"[ 0.00000000e+00  6.10351562e-05 -6.10351562e-05 ... -9.15527344e-05
  1.83105469e-04  2.74658203e-04]",16000,загрузи первую часть сезона два убийства по алфавиту,7.34,8,189.6240979894416,-17.620188,-43.25341494022308
4480,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  0.00000000e+00 -6.10351562e-05]",16000,отр на смотрешке,1.535,3,185.5575095794503,-16.904554,-52.46439900769696
5361,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 3.66210938e-04 4.27246094e-04]",16000,включи сериал как я встретил вашу маму,5.177625,7,205.76253263281703,-21.906765,-31.09532123494227
5883,[0.         0.         0.         ... 0.00231934 0.00143433 0.0005188 ],16000,джой подключи смс уведомления намой номер телефона,7.061,7,211.05345397436125,-19.744366,-47.26116249340618
5288,"[-0.00048828 -0.0007019  -0.00061035 ...  0.00137329  0.00177002
  0.00167847]",16000,академия порядочных парней ютуб,3.85,4,194.62277225845355,-21.027885,-54.01432658020457
3131,[0.         0.         0.         ... 0.00750732 0.0078125  0.00787354],16000,включи мультик труп невесты,4.607625,4,187.08773376549024,-20.62967,-52.054186660888654
5580,"[ 0.          0.          0.         ...  0.01977539  0.00061035
 -0.02468872]",16000,включай телеканал хистори два на тв,3.947,6,231.09389963957148,-13.086224,-54.14003998851228
3335,"[ 0.          0.          0.         ... -0.00021362 -0.00146484
 -0.00262451]",16000,хочу посмотреть какой нибудь фильм режиссера ларса фон триера,7.253,9,194.36860447826484,-22.140787,-46.831968742095135
5299,"[ 0.00045776  0.00036621  0.00039673 ... -0.00048828 -0.00033569
 -0.0005188 ]",16000,первый выпуск эмэмэй узбекистан,3.542,4,200.2997983279079,-15.3444805,-54.91691807191893
3301,[0.         0.         0.         ... 0.03030396 0.03759766 0.03417969],16000,девять пятьсот шестьдесят три четыреста тринадцать девяносто ноль тридцать,10.32,9,182.10838321498875,-14.565076,-46.405725487703045
2855,"[ 0.0015564   0.00119019  0.0010376  ... -0.00048828 -0.00042725
 -0.00033569]",16000,смотреть матч ливерпуль манчестер сити,2.772,5,187.1809464372189,-12.59674,-57.80710132455347
1779,[0.         0.         0.         ... 0.00106812 0.0012207  0.0010376 ],16000,кино дорога на берлин поставь,3.2,5,194.36662006858265,-15.227742,-39.03525814470535
5715,[0.         0.         0.         ... 0.00143433 0.00100708 0.0005188 ],16000,диана рафиговна черепанова,4.063125,3,232.47941562759215,-16.752056,-50.24831708975606
3305,[0.         0.         0.         ... 0.00720215 0.00808716 0.00662231],16000,можешь показать на смотрешке канал его тв,4.5,7,180.31568027633256,-15.5960045,-56.11595359228716
4372,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 0.00000000e+00 0.00000000e+00]",16000,обзор на фильм человек паук вдали от дома,4.536,8,205.0193102169571,-16.254768,-48.91890091022961
3078,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]",16000,футбольная встреча манчестер сити и арсенал,3.78,6,221.0531470419752,-15.686812,-45.28931184670035
3076,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]",16000,поставить температуру на десять градусов,4.06,5,180.648724260152,-23.648022,-48.09083031172754
2145,[0.         0.         0.         ... 0.00311279 0.00405884 0.00384521],16000,джой включи вера лон,4.06,4,197.271060328594,-23.001541,-42.06645131845997
77,"[ 0.00201416  0.00222778  0.00164795 ... -0.00598145 -0.00100708
  0.00152588]",16000,доктор хаус серия шесть,2.44,4,195.93663866983437,-15.065674,-41.29940085293914
